date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,9,AMIR.PREDICTS,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,86,69,YES,settled,True,0.0196,2026-06-22T07:13:29.609Z,a2d9c829-243b-4e63-bd13-1cbe18bf98c3
2026-06-27,10,Abdulaziz Mohamud,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,89,69,YES,settled,True,0.0121,2026-06-23T08:36:42.435Z,310282fc-7a37-479e-8175-a4eaaefdf7ac
2026-06-27,11,kendrix d absalux,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,71,69,YES,settled,True,0.0841,2026-06-12T13:21:33.473Z,96d303de-7bca-4f57-b66d-4dbab8e6ae5f
2026-06-27,11,kendrix d absalux,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,61,56,YES,settled,True,0.1521,2026-06-12T12:50:31.084Z,f372a2a9-4192-40d8-839e-b638727e2ea8
2026-06-27,11,kendrix d absalux,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,70,66,YES,settled,True,0.09,2026-06-12T12:50:10.209Z,d1bb0eea-f5b1-4db8-863d-73e88139e74e
2026-06-27,12,Bob123,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,66,56,YES,settled,True,0.1156,2026-06-20T13:13:25.128Z,df69c217-7904-482a-a432-e59c2c29c796
2026-06-27,12,Bob123,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,80,69,YES,settled,True,0.04,2026-06-20T12:59:46.810Z,c985c675-65ff-4d29-bb41-d43d16b1dc14
2026-06-27,13,DeDubClub,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,86,66,YES,settled,True,0.0196,2026-06-20T17:53:24.818Z,c35dd2d2-345d-47ce-9090-4f918b484b6c
2026-06-27,13,DeDubClub,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,NO,80,69,YES,settled,False,0.04,2026-06-18T20:29:25.967Z,80cf7ab6-c215-4be0-b74c-1f8f72f8ef78
2026-06-27,13,DeDubClub,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,63,56,YES,settled,True,0.1369,2026-06-18T14:42:19.112Z,2b55ddb3-58f9-401f-a7bd-fb430f6ae255
2026-06-27,14,Dimmetrio,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,75,69,YES,settled,True,0.0625,2026-06-16T10:31:03.794Z,a64464b1-7a5b-4a2a-afd0-e34fc4131faf
2026-06-27,14,Dimmetrio,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,62,56,YES,settled,True,0.1444,2026-06-13T03:31:50.787Z,3645f422-a5f8-4e5b-867a-610c175a7236
2026-06-27,14,Dimmetrio,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,71,66,YES,settled,True,0.0841,2026-06-13T03:31:20.397Z,ad4697e5-5132-4155-8e3f-98dcb4bdaf3f
2026-06-27,15,Lekow,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,66,56,YES,settled,True,0.1156,2026-06-23T14:43:51.829Z,443e0363-bca4-445c-ba4f-fa1cbbe2c56a
2026-06-27,15,Lekow,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,89,66,YES,settled,True,0.0121,2026-06-23T14:42:59.473Z,c075377f-ee8e-49c6-9e28-af0b90904f7f
2026-06-27,15,Lekow,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,NO,90,69,YES,settled,False,0.01,2026-06-23T14:36:47.961Z,6c2db281-5595-4f40-bd7b-926800c4ced0
2026-06-27,16,mahziyarap,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,73,69,YES,settled,True,0.0729,2026-06-15T18:38:10.619Z,1e4e8794-afa4-441a-b1e6-f1ffb3089c4e
2026-06-27,16,mahziyarap,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,63,56,YES,settled,True,0.1369,2026-06-15T18:36:12.865Z,a96a396e-0b6b-464c-a919-3521d3e75cb2
2026-06-27,16,mahziyarap,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,76,66,YES,settled,True,0.0576,2026-06-15T18:35:35.786Z,cc2e194c-8f09-46a9-a1db-bc6ca8625cc1
2026-06-27,17,Sylvakov,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,70,69,YES,settled,True,0.09,2026-06-10T23:09:18.680Z,358db8ad-926d-49a9-b8a1-bb1f71528e8a
2026-06-27,17,Sylvakov,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,57,56,YES,settled,True,0.1849,2026-06-10T23:09:10.139Z,70af3f4c-985e-49e4-917f-b1efb2bf82af
2026-06-27,17,Sylvakov,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,67,66,YES,settled,True,0.1089,2026-06-10T23:08:50.529Z,c7225cb1-97c4-4c46-93a8-4e547c36bf9d
2026-06-27,18,Frankie 1,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,71,69,YES,settled,True,0.0841,2026-06-11T03:46:11.166Z,c19df365-20fd-4a97-bebc-3b64369820be
2026-06-27,18,Frankie 1,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,58,56,YES,settled,True,0.1764,2026-06-11T03:45:56.474Z,7a7b2303-1046-47a7-adc0-727d8c555381
2026-06-27,18,Frankie 1,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,68,66,YES,settled,True,0.1024,2026-06-11T03:45:41.746Z,84a04f98-d80a-4a4b-8f41-ca34b747bb6a
2026-06-27,19,Davebenfield1978,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,72,69,YES,settled,True,0.0784,2026-06-13T07:39:02.369Z,b10b0968-15e8-4ba6-a427-f14bc7145b35
2026-06-27,19,Davebenfield1978,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,59,56,YES,settled,True,0.1681,2026-06-11T22:19:05.881Z,c1df2504-2780-4088-8bf0-aeda0f10c4f9
2026-06-27,19,Davebenfield1978,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,68,66,YES,settled,True,0.1024,2026-06-11T22:18:55.166Z,ab2b6da1-d3e0-49a2-80d2-1180049b1b41
2026-06-27,20,Koko,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,9c957d53-c8d2-4665-8ec3-466a30ad701f,Will Romelu Lukaku score at least 0.5 goals?,NO,62,60,YES,settled,False,0.1444,2026-06-26T23:08:45.702Z,0518dc83-ce87-4477-81be-6ddf2ec8df62
2026-06-27,20,Koko,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,aa768ec1-110f-44c3-a7ff-9bdcea00202c,Will total shots on target be over 10.5?,NO,46,48,YES,settled,False,0.2916,2026-06-26T23:08:39.263Z,23371bce-2a7c-4015-bb29-8df582f2b6d4
2026-06-27,20,Koko,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,68639917-529e-4da4-a364-bfcca542f9a0,Will total corners be over 10.5?,NO,43,45,YES,settled,False,0.3249,2026-06-26T23:08:28.965Z,c65712c5-ad5b-4ca5-b334-8217e13bd09c
2026-06-27,20,Koko,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,79,69,YES,settled,True,0.0441,2026-06-17T21:25:10.083Z,4ead9a4d-d025-4210-9bf8-77aa0e252af2
2026-06-27,20,Koko,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,63,56,YES,settled,True,0.1369,2026-06-16T20:51:00.507Z,ab5966a5-4b80-4869-9a8a-7dbf5f01bacd
2026-06-27,20,Koko,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,82,66,YES,settled,True,0.0324,2026-06-16T20:50:34.993Z,fb8e81e9-a279-41d3-9e58-dfcf720d13a9
2026-06-27,21,DPalaia,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,9c957d53-c8d2-4665-8ec3-466a30ad701f,Will Romelu Lukaku score at least 0.5 goals?,YES,61,60,YES,settled,True,0.1521,2026-06-26T23:34:00.043Z,a832cd8a-db19-4315-85b2-41343ce82b7f
2026-06-27,21,DPalaia,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,aa768ec1-110f-44c3-a7ff-9bdcea00202c,Will total shots on target be over 10.5?,NO,45,48,YES,settled,False,0.3025,2026-06-26T23:33:57.465Z,c06631cc-2bab-4e7d-9fd9-5d86a1da368d
2026-06-27,21,DPalaia,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,68639917-529e-4da4-a364-bfcca542f9a0,Will total corners be over 10.5?,NO,42,45,YES,settled,False,0.3364,2026-06-26T23:33:55.083Z,69598368-27da-431e-b483-eb8072e75a79
2026-06-27,21,DPalaia,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,87,66,YES,settled,True,0.0169,2026-06-20T18:15:11.771Z,71c8539a-cadc-4dba-890c-30b254b852d7
2026-06-27,21,DPalaia,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,79,69,YES,settled,True,0.0441,2026-06-18T23:37:18.676Z,d8e7b35e-c9f9-495b-bbd4-06a5eafd29ed
2026-06-27,21,DPalaia,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,64,56,YES,settled,True,0.1296,2026-06-18T23:36:34.493Z,b81d8b3b-4d2d-4ec7-8209-eb6425e9b355
2026-06-27,22,Salamander0617,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,NO,67,56,YES,settled,False,0.1089,2026-06-22T05:59:57.065Z,0cc048ca-62bf-4d06-8e33-b7c217f80ed8
2026-06-27,22,Salamander0617,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,88,66,YES,settled,True,0.0144,2026-06-22T05:59:29.459Z,a30d2fdd-1e6d-4772-8606-a86a6f6bb67b
2026-06-27,22,Salamander0617,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,85,69,YES,settled,True,0.0225,2026-06-22T05:25:38.510Z,e6590ef1-6a53-49d0-8757-d13242c916b9
2026-06-27,23,Zenit,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,9c957d53-c8d2-4665-8ec3-466a30ad701f,Will Romelu Lukaku score at least 0.5 goals?,YES,60,60,YES,settled,True,0.16,2026-06-26T18:08:57.415Z,d14d756f-31c6-4816-b69c-37aaa6dbf093
2026-06-27,23,Zenit,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,aa768ec1-110f-44c3-a7ff-9bdcea00202c,Will total shots on target be over 10.5?,NO,48,48,YES,settled,False,0.2704,2026-06-26T18:08:54.821Z,0bfff45d-76c6-4fb4-a513-98d23cc28b91
2026-06-27,23,Zenit,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,68639917-529e-4da4-a364-bfcca542f9a0,Will total corners be over 10.5?,NO,45,45,YES,settled,False,0.3025,2026-06-26T18:08:50.152Z,bfec6bf7-e3a1-4e06-85c1-ba7edf3dfeca
2026-06-27,23,Zenit,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,95,69,YES,settled,True,0.0025,2026-06-26T18:07:51.002Z,af7226fd-2abb-435b-945e-cb3023a823d3
2026-06-27,23,Zenit,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,96,66,YES,settled,True,0.0016,2026-06-26T18:07:47.217Z,07b035b8-abab-46b8-be78-45bb0ac08ef3
2026-06-27,23,Zenit,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,73,56,YES,settled,True,0.0729,2026-06-26T18:07:43.888Z,6a68d700-a1e1-4701-aa7c-a4a2f5683da2
2026-06-27,24,Wow,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,NO,82,69,YES,settled,False,0.0324,2026-06-21T06:13:01.015Z,2e4f027c-78a7-48c3-bf2c-bfcbed2665e5
2026-06-27,24,Wow,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,NO,63,56,YES,settled,False,0.1369,2026-06-14T05:03:19.412Z,d5282a44-a33d-4cc4-a4e2-bce63ad0ba78
2026-06-27,24,Wow,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,NO,74,66,YES,settled,False,0.0676,2026-06-14T05:03:04.752Z,3b18af4c-a36f-410d-982e-f084f22aa267
2026-06-27,25,Louis Rain,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,NO,74,69,YES,settled,False,0.0676,2026-06-15T11:45:22.910Z,dd57ee43-e522-4e66-8459-720eb5ad6ed5
2026-06-27,25,Louis Rain,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,NO,65,56,YES,settled,False,0.1225,2026-06-15T09:35:58.957Z,1632866e-281a-4af0-9ee6-a30c4ca4138f
2026-06-27,25,Louis Rain,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,NO,76,66,YES,settled,False,0.0576,2026-06-15T09:35:47.904Z,7b6b302c-50b9-40d3-a3c1-36978d1fd8fe
2026-06-27,27,Mrdiaz71,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,9c957d53-c8d2-4665-8ec3-466a30ad701f,Will Romelu Lukaku score at least 0.5 goals?,YES,61,60,YES,settled,True,0.1521,2026-06-26T18:47:14.563Z,4fed7441-21bb-46c2-895c-a34dd0f2d47e
2026-06-27,27,Mrdiaz71,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,aa768ec1-110f-44c3-a7ff-9bdcea00202c,Will total shots on target be over 10.5?,NO,47,48,YES,settled,False,0.2809,2026-06-26T18:47:12.795Z,0fb5469a-f041-4982-a3bd-9e57b4b1b2c8
2026-06-27,27,Mrdiaz71,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,68639917-529e-4da4-a364-bfcca542f9a0,Will total corners be over 10.5?,NO,44,45,YES,settled,False,0.3136,2026-06-26T18:47:09.342Z,25c666fc-32a9-46c0-b22c-6c3cb3530956
2026-06-27,27,Mrdiaz71,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,96,69,YES,settled,True,0.0016,2026-06-26T18:45:03.249Z,2b44e63f-5b1b-4587-b5a6-60891aa0f4e7
2026-06-27,27,Mrdiaz71,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,97,66,YES,settled,True,0.0009,2026-06-26T18:44:55.407Z,a572ace8-0bbd-439f-a6b8-09351b9853f2
2026-06-27,27,Mrdiaz71,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,NO,74,56,YES,settled,False,0.0676,2026-06-26T18:44:48.338Z,cb5a62e7-7274-438f-8265-7f3e13fa08ce
2026-06-27,28,Mhica Gan,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,73,69,YES,settled,True,0.0729,2026-06-14T14:30:16.904Z,feb491a1-f47c-4721-8150-df2bc69db3a4
2026-06-27,28,Mhica Gan,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,62,56,YES,settled,True,0.1444,2026-06-14T14:29:40.959Z,f70b5275-9a43-492d-9a85-13b38f670ab1
2026-06-27,28,Mhica Gan,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,73,66,YES,settled,True,0.0729,2026-06-14T14:29:37.452Z,762637e0-416e-43cf-a4f0-e0add019c7eb
2026-06-27,4,Manny art 913,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,73,69,YES,settled,True,0.0729,2026-06-16T21:56:10.665Z,9c459dd9-2713-4392-9d68-62670c7bede7
2026-06-27,4,Manny art 913,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,26,30,NO,settled,True,0.0676,2026-06-16T21:56:09.129Z,c0235e65-1424-4c75-9ac2-1e83c94bd2eb
2026-06-27,4,Manny art 913,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,61,60,NO,settled,False,0.3721,2026-06-16T21:56:07.260Z,09083749-70f0-4458-be2d-556a6bb126be
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,74,60,NO,settled,False,0.5476,2026-06-23T23:20:48.276Z,d767ff94-e492-483f-b79e-a0cf733db862
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,86,69,YES,settled,True,0.0196,2026-06-23T23:20:47.596Z,f3354c0b-13cf-4566-9079-e9db7d46a8da
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,14,30,NO,settled,True,0.0196,2026-06-23T23:20:46.838Z,12d7adc9-ce70-4f86-bfdf-6719f1ac8bba
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,73,60,NO,settled,False,0.5329,2026-06-23T23:19:03.578Z,50975815-587a-4e86-b93b-fbc017ba02c0
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,85,69,YES,settled,True,0.0225,2026-06-23T23:19:02.883Z,8955f0eb-474c-4b05-ac60-bc5b3aaecc5e
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,15,30,NO,settled,True,0.0225,2026-06-23T23:19:02.164Z,351e50cc-9afd-4694-9d48-7fd86b72262c
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,72,60,NO,settled,False,0.5184,2026-06-23T23:17:55.959Z,4f1b9991-5175-4380-823f-56ca9403f3c2
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,84,69,YES,settled,True,0.0256,2026-06-23T23:17:55.263Z,0315b69f-182c-483e-8fbd-671f7aba3e85
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,16,30,NO,settled,True,0.0256,2026-06-23T23:17:54.542Z,d442c58c-9dff-4675-83aa-5225e4af46a9
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,71,60,NO,settled,False,0.5041,2026-06-23T23:11:44.755Z,ba7192f3-1f7e-4e60-b260-4f88018e2a58
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,83,69,YES,settled,True,0.0289,2026-06-23T23:11:44.000Z,ff22084f-e465-400e-8ec5-d1041624181b
2026-06-27,5,VANTIX,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,17,30,NO,settled,True,0.0289,2026-06-23T23:11:43.252Z,e475fca1-a07d-4a0f-aa05-5f9a0e90feb7
2026-06-27,6,Thinktanktim37,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,69,69,YES,settled,True,0.0961,2026-06-05T00:17:56.796Z,a89cf895-9881-435f-91a3-6ad9ffc3c70e
2026-06-27,6,Thinktanktim37,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,30,30,NO,settled,True,0.09,2026-06-05T00:17:49.149Z,13b63a78-4a12-4c47-bb1d-0511ed7ba0bb
