rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:32.606Z,?,NO,43,,,,lose,,9fb173ef-0a8b-47cd-9e05-6c7dd22d8e63,db646621-66ca-4589-90af-8271477e5b7e
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:34.909Z,?,NO,52,,,,lose,,800efee4-482e-47fd-9c4a-611956dbcf11,cd4f64f7-d601-4faa-ae0d-6cb0ec6a88d1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:41.682Z,?,YES,59,,,,win,,51d0da17-59b7-4449-9509-adb8bc6e011b,9866f637-cc81-4eed-b6fa-c8f26eac270f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:45.720Z,?,YES,50,,,,lose,,093c4cbf-9736-4656-b82b-69969f8a2bf8,c293b8c0-94de-42f7-b421-127bb17fdd8c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:48.259Z,?,YES,42,,,,win,,550ee088-dda8-4817-b1db-63a68af28006,c3598be3-0363-411b-b6dc-8b2124ff7c2b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:18:13.016Z,?,YES,59,,,,lose,,7ebd0e6f-b570-4aed-88f9-35f3ba2cfbe1,d7c54139-8ea8-4a80-9900-5e722f3b7d6f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:18:16.739Z,?,YES,59,,,,lose,,b5fdbd02-f2ea-4ba3-94eb-261710258c7d,0c383940-39ba-4bc4-9df1-30bb0dbaebe9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:18:20.552Z,?,NO,52,,,,lose,,ca3b6ce7-ce97-4105-bf3c-06e79ae6af02,0a5385e9-0ed3-4f9a-b522-2a33c8dc5fb8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:18:25.848Z,?,YES,60,,,,lose,,87043e99-0e7d-4e4a-9f92-8be7fcdd1191,7602ba21-9ed9-4a5f-9681-270f09c58264
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:18:30.072Z,?,YES,60,,,,lose,,d543635b-b5a9-4d5d-a26f-1c712bf1e9a9,8d0fdd70-1fa6-47c1-bb88-6f04f3260f53
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:18:36.137Z,?,YES,62,,,,win,,1c7cccb1-1ca5-41ab-8f65-6b2e150c543d,d7867b0d-fe09-4e98-be4d-9e9122a2d859
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:19:32.329Z,?,YES,42,,,,lose,,a0ec2ac8-e39a-4c0b-8f2b-f00f138bb15d,af91a187-d60e-49ba-a057-21eb3f5c2f19
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:19:35.762Z,?,YES,61,,,,lose,,4b54f771-4829-400b-942b-a927b5a925de,12e6ff94-c5a6-473d-8c69-f41fdfef4283
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:19:42.168Z,?,NO,44,,,,lose,,08c1f97e-7046-40cf-92f5-0fbfea1155b2,55c34f1a-b023-445a-8bee-9ddcb51d8616
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:19:50.733Z,?,YES,57,,,,win,,cf26d3ee-066e-4cd3-9a4e-d47cf5dd6bd2,e557600e-66c5-4a74-be8c-254dc23fcb3b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:19:54.571Z,?,YES,46,,,,lose,,f444cc4e-3e69-4032-bbe5-d3054deeccef,62bf352b-18bc-4d61-b100-5bf3641429bb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:02.791Z,?,NO,59,,,,win,,bee5c4b1-c6eb-43ce-bdc6-aebbb91083af,fb70c185-7c9e-4668-9254-2432ece82158
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:06.222Z,?,NO,46,,,,win,,46bc1c2e-9947-4e1f-b75d-c0a22e290a5f,f575e34d-5964-4251-9c9d-ddd2c1483b5d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:10.079Z,?,YES,55,,,,lose,,4605a4bc-8a8b-4f6f-bf92-c7783efb9d95,05a9397c-a2af-48a8-ac08-d2c59110441f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:17.035Z,?,NO,39,,,,win,,601080eb-f5ac-47b4-8a4f-d60774e73891,d1b58637-7db9-4a4b-8ed8-bc65904ed90a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:20.338Z,?,NO,36,,,,win,,6e363ee8-a4a8-4847-a12e-43ae1f5c341b,43988364-102a-4577-bfea-fe1c5c3f5786
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:25.357Z,?,NO,42,,,,win,,d8a8e4e9-c57f-4577-86bc-e972993052ea,8be71351-6bbf-469a-aa38-67f736081fab
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:34.226Z,?,NO,51,,,,win,,a3e0b5a9-2743-449d-8d91-68d2c9090070,4919519f-063d-400a-aed2-93dfdcd770b5
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:20:59.664Z,?,YES,51,,,,win,,ad1946f2-d1cc-4d27-9f59-18cd2af7fd26,223d8555-ba5f-4c29-8200-d9cf3c426dd9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:03.355Z,?,YES,50,,,,lose,,6adcb3aa-2129-4df4-b4be-8099309a6d30,7e8741bc-2fc7-4831-8da0-e3279aeada97
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:09.269Z,?,YES,50,,,,win,,07e592a6-4830-4e88-a5ea-9503e4b14b0a,74c29981-e443-4760-a693-6caa547c6dc7
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:13.898Z,?,YES,46,,,,win,,e6438748-42fc-4a41-af34-df1482ab7a01,3f7f13fa-b1da-4b05-b3ac-580995d9938f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:17.115Z,?,YES,53,,,,lose,,34c46e5e-e470-4c11-bda2-ae7569b28dce,359efd68-3849-4b0c-8353-4c6ef36814f9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:20.306Z,?,YES,55,,,,lose,,a9e3830b-df59-4066-85dc-0f1be1a0ad57,eace0028-a0a6-46be-88c6-e6eda88fdb09
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:24.386Z,?,YES,51,,,,win,,a85bd80e-9e8f-475e-9061-434cd8f238b6,04e47bae-4120-4c6c-acae-facd41f362d8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:28.484Z,?,YES,51,,,,win,,76b48128-a164-47a9-b644-a40456d88eae,60f28725-cc50-423e-9187-40e78fbc9e83
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:31.640Z,?,YES,50,,,,lose,,fb9bb9bf-5520-4577-96b1-8ad160a28476,a29ae0ef-17bb-47da-8cbb-dcbc2a703585
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:34.241Z,?,YES,46,,,,lose,,26271a54-1d3e-4514-a18a-ea01cd56a489,2661e85b-da72-4047-9b92-1fd8f27ea9ee
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:37.105Z,?,YES,44,,,,win,,8db95ec9-2b49-4c19-81b3-fb21ca4080eb,6230a6bd-633b-45ae-86d4-5d830a3ad930
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:39.596Z,?,YES,54,,,,lose,,c9904592-5c34-441e-9487-0f83e0c5276f,057417ea-9149-4bc7-ab29-59405c26d13e
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:21:42.862Z,?,YES,57,,,,win,,39621b81-b270-410b-a84b-34f7622bce23,c952eac4-384c-44a4-b83c-d412357a19ac
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:22:57.827Z,?,NO,57,,,,win,,96c0405c-3739-4f84-aef0-002f65877246,af8c65fa-8444-42df-9e00-61715a52a919
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:23:04.436Z,?,YES,62,,,,win,,ec21bf31-bfeb-4155-a7b9-2dcae5ad6aac,9bd2fffe-02d3-4c40-89a2-761ddf00ca31
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:24:25.753Z,?,YES,56,,,,win,,157347d9-17fa-4a36-a232-9b9e2d9126c8,cb5c1f3f-0e01-44f0-9714-74de8436b3ac
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:24:37.914Z,?,NO,39,,,,win,,6e3d9e70-acc8-48dd-98bb-0f8ba8f14d1c,644b5f0c-f449-457f-8ae2-bd0903726d51
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:24:55.377Z,?,NO,47,,,,win,,ef93e30e-fc1d-48b5-a586-00cec7770131,42f044b8-7e6c-469a-8b34-38aec76c32fd
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:05.917Z,?,NO,50,,,,lose,,86a35e90-83ce-41d9-836f-ca8b4711ee8c,af0ea560-5cf9-4498-9589-e08f3fddac20
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:19.360Z,?,YES,56,,,,lose,,a7231bf5-d64a-467a-ae00-ab3cf29a9585,327da8a0-c5ac-47a0-869c-8b8cc33de64e
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:26.939Z,?,YES,59,,,,lose,,aafb922d-cbaf-4e0c-83c9-14b24635f275,cffc5f53-9833-45b2-b86e-138f702ccfc8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:31.349Z,?,YES,52,,,,win,,0472e177-4b10-4a17-94e8-c016e90292c2,3b033bd4-711f-4cec-a59f-e7452ff13f8d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:35.611Z,?,NO,58,,,,lose,,b40dc7cd-9cf5-49d1-8dec-d2417f1a0796,3c86df87-6b6c-4487-b579-44095e119320
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:38.621Z,?,YES,52,,,,win,,ca894b62-ae76-4492-a362-c37ecf440768,d615b1f5-dd0a-482d-befa-0e1b4f845667
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:25:44.624Z,?,NO,50,,,,win,,55b85592-cffb-43a8-8de4-9c53607d6d7a,99741f4c-70d8-439b-9fc3-7ebb28a95d92
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:12:58.203Z,?,YES,57,,,,lose,,bcee4952-8f7a-44b0-bd0c-428f994cb36e,1459b047-18b0-4efa-a2c5-911d454f8d1c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:13:01.903Z,?,YES,53,,,,lose,,98559ef1-5eb2-4d07-a30e-d77124b8748c,0cb3ee46-b43d-470c-a1a8-9b2f7656524e
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:13:09.514Z,?,NO,49,,,,lose,,7899a7bd-ac42-424d-b60a-dd60b0967419,214cb3fe-4144-4b87-b4f7-f47b1245db40
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:13:37.490Z,?,NO,43,,,,win,,b48a9e2b-7f62-421c-a64c-fa0c6ba57671,8a7adc3c-da3e-4185-a14b-0e364bfef6a8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:13:44.295Z,?,YES,59,,,,win,,93022c18-fdc0-40be-bfad-5450cdd4ff06,f226d50d-ccf8-461c-b389-e138f33a441a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:13:48.269Z,?,NO,48,,,,lose,,9b485f3e-fdba-46c3-9b25-d4bf9115495b,835a037b-18b3-40fe-931e-af79e5af4897
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:01.055Z,?,YES,58,,,,lose,,bcee4952-8f7a-44b0-bd0c-428f994cb36e,e7f25cea-284f-4f89-8a2e-92020b39fbb9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:04.670Z,?,NO,47,,,,lose,,9b485f3e-fdba-46c3-9b25-d4bf9115495b,b610cda7-8474-454a-9e25-374517a1fd8b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:09.445Z,?,YES,54,,,,lose,,98559ef1-5eb2-4d07-a30e-d77124b8748c,1d2515cb-b80a-4935-b10a-055e990b79f2
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:12.755Z,?,NO,42,,,,win,,b48a9e2b-7f62-421c-a64c-fa0c6ba57671,260f93c8-3050-4c93-b667-f8e3511b898d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:20.091Z,?,NO,60,,,,lose,,93022c18-fdc0-40be-bfad-5450cdd4ff06,b2f536b5-2b2d-4e0b-9b5a-3b6b55d08898
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:27.395Z,?,NO,48,,,,lose,,7899a7bd-ac42-424d-b60a-dd60b0967419,9c64917e-49f1-458e-8c20-8e41ab00f5f5
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:45.977Z,?,YES,56,,,,lose,,57012cb4-a6ed-4c2b-84bc-7eaca05ba8a3,b7147642-6bf3-4b7b-8a06-b3c36be9c52a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:50.427Z,?,YES,50,,,,lose,,3275cd2f-c0d4-4cbb-bc1f-e98cd2de946c,94a00fd1-36e4-477f-83cd-e3d37a18f9d2
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:54.526Z,?,YES,56,,,,lose,,3000ff36-81c0-4c69-80bd-7961daeafec9,6d58f087-dd43-4116-b9b5-0731e3b16ab1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:15:58.357Z,?,NO,49,,,,win,,943edbb9-bb69-4793-a086-b810dced322d,8c3c7d6c-2e96-47ba-9413-b6284c2c25e4
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:16:03.279Z,?,YES,61,,,,lose,,f9da2110-9757-4715-a150-354aed95f13e,7d565971-0868-404d-b842-86a8db69ade3
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:16:14.744Z,?,NO,47,,,,win,,9071f83e-1c17-4ea4-8a61-84a023529b1c,80f23c6a-3ab9-4af5-ac09-8597c82724a7
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:16:19.509Z,?,YES,59,,,,lose,,bcee4952-8f7a-44b0-bd0c-428f994cb36e,b1e663a2-95ec-4169-be01-04a416cc734c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:16:26.592Z,?,YES,54,,,,win,,fe184886-042a-4a55-8c9e-9afdf81e2929,f450190b-dd89-415a-ba19-73224b50e550
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-25T20:16:32.179Z,?,YES,60,,,,lose,,a300b5eb-6761-41a0-8607-c7903326bbac,f1bac8f6-a453-460a-9798-eb8f7ac26b0f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:18:12.283Z,?,YES,55,,,,win,,e3d362be-6570-421f-a89c-92c856f05880,a482921b-93d4-463e-8768-14495c1463a4
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:18:14.438Z,?,YES,54,,,,lose,,ab7a0c82-8983-4cb7-a6b3-a83ed84d5fad,d3ebbe7a-83a3-4f04-8cb4-1ab19b741775
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:18:19.150Z,?,YES,51,,,,win,,0710bc4f-953a-4474-9a94-adf4113cebdc,591d88d2-781c-474b-8090-08806a08d154
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:18:24.866Z,?,YES,51,,,,win,,edcd5682-1990-4c42-a301-49c5fb53d912,f1acd144-5d04-41bf-9357-575565203585
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:18:34.182Z,?,YES,47,,,,lose,,31e20bc0-3b2f-4a15-9d36-b34341e33ca7,e7afd2e7-8ec6-480b-b3ca-e0a9493f6247
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:18:41.514Z,?,YES,53,,,,win,,de542b40-87e8-4d9f-9e2c-eb374bb575ab,c7cce698-96eb-4f91-b09a-64a541df5f44
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:04.250Z,?,YES,53,,,,lose,,52d71d55-814c-4714-af03-c88e7b4895b8,736fcf79-24e2-4de1-97fa-9dc9d5e69d62
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:08.713Z,?,YES,51,,,,lose,,6289b8e0-8e52-48d8-945b-c92a12504f72,4455e3cd-05ae-4b58-bd58-13cee20013e5
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:13.953Z,?,YES,53,,,,win,,b9ef69eb-d369-468e-bda7-7817445562e8,6c306b95-f528-48cb-ae89-ac993c814883
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:20.479Z,?,YES,55,,,,win,,7ec7862e-348e-47ab-9b68-5fee9498fd44,707d96c6-16e5-42b8-8283-8ca70cdb99bc
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:23.800Z,?,YES,44,,,,lose,,4b89224b-3cd6-4275-a0a7-dbccf62f844a,54ac329e-0e65-491e-aee8-52f6bdb5e5b1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:30.727Z,?,YES,48,,,,lose,,3cf6de73-bc18-4505-98c8-115003054a08,a685c6c3-ceca-4823-bc0e-e9fa106f6c91
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:35.836Z,?,YES,42,,,,win,,3e7b21f5-3abe-45a6-8e7a-6935a1d69058,1c07cc53-3782-4993-84a9-cff6b481c438
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:42.880Z,?,YES,48,,,,lose,,af2098bf-f879-436a-a016-a864f6c937ba,4dd8f462-f334-472c-acc6-7f0e7f6b2be9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:49.865Z,?,YES,58,,,,lose,,3181d0c1-1b5a-4ae3-912d-56beee34170b,bacc2f53-0fdf-4fdf-9f78-40520666a523
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:19:53.634Z,?,YES,53,,,,lose,,94423195-a410-41ae-9581-704e9ba3c841,35811954-2b29-48e2-af77-d29b37cdd2c8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:08.228Z,?,YES,50,,,,lose,,d33d116b-5efb-4714-a736-e63fadf244c2,6add7c2d-3968-40ba-bd24-ed77806b9217
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:24.878Z,?,YES,57,,,,win,,88646660-1043-4347-8a3e-bb81b9f2312b,2717af7b-4850-49a8-b7ed-8dc5cadd817f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:34.427Z,?,YES,49,,,,lose,,44c54ed6-baa9-40fa-a78d-3423702aebd0,df044f72-416f-4142-bcc6-aa64b7785e7c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:39.595Z,?,NO,49,,,,win,,c66fc6b4-9a52-4e93-8033-128695ad7013,535d9f1d-4ee3-4970-9099-36699a11e72a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:44.875Z,?,YES,58,,,,win,,e5ec39b7-a2fb-4627-a3f3-e949bd27bd71,522a57b6-b5f7-4b44-8860-ebb0fbeed7e4
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:50.071Z,?,YES,55,,,,win,,d12d5761-d099-46fa-af7c-d5951bb46b62,cd0c6b38-0924-4727-a00f-1253e89751ef
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:20:55.754Z,?,YES,51,,,,win,,dda6e163-9c40-4a52-a0c4-bb122cd6c457,757ffc56-fc36-491f-93ab-fecc01cacf20
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:21:28.376Z,?,YES,58,,,,win,,88646660-1043-4347-8a3e-bb81b9f2312b,23121ac8-c899-4ea4-b829-8ec7b4fc36cd
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:21:32.545Z,?,YES,50,,,,lose,,44c54ed6-baa9-40fa-a78d-3423702aebd0,dc5e72e5-3378-4d9a-b97f-40365e5202be
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:21:36.263Z,?,NO,48,,,,win,,c66fc6b4-9a52-4e93-8033-128695ad7013,5ef7ee91-b2f3-4b5d-bcac-7be877656d19
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:21:40.174Z,?,YES,59,,,,win,,e5ec39b7-a2fb-4627-a3f3-e949bd27bd71,79028a3d-1c17-43c3-9a42-74394fcc0299
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:21:46.424Z,?,YES,52,,,,win,,dda6e163-9c40-4a52-a0c4-bb122cd6c457,2d2e1b2f-1091-4883-9f38-0d76a8d01918
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:21:54.108Z,?,YES,56,,,,win,,d12d5761-d099-46fa-af7c-d5951bb46b62,6ae18240-6567-4bc5-b2ca-8055dc7df22b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:22:10.705Z,?,YES,67,,,,win,,10d26667-8966-4c7a-a38c-47e6173ee5cb,c9a47c7a-1875-481d-acce-e63600b4e44c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:22:17.707Z,?,YES,64,,,,win,,70ef5b8e-f7eb-4235-910e-167f9bbb2c05,ed9c3612-3e07-495e-8d33-148fac8e7b99
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-26T18:22:22.630Z,?,YES,58,,,,win,,8461af3b-f9cf-45c7-92eb-c6beae94a5ae,75c4a7f0-0a4b-498b-b576-e7bbffd2e84f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T15:45:47.058Z,?,YES,51,,,,win,,895959f4-37db-4d96-a4fc-7126af769b42,d9856546-9b30-426a-80f0-46e6541bb113
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T15:45:51.986Z,?,YES,65,,,,lose,,09e03bbb-ec27-4345-8945-9f2f9e4981ea,a3728bc3-0e2c-4256-95e3-d9d7333ae8a5
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T15:45:58.976Z,?,YES,57,,,,win,,5465aaa8-8e2e-4ea2-9189-b65aba33d539,db5728b9-4be7-4118-b005-a67c47d7ea12
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T15:46:03.839Z,?,YES,46,,,,win,,12a93739-8ca9-4ef4-9997-3d0824b629c9,3812c1a9-f7d1-4903-8bf3-df1cdaa05523
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T15:46:13.035Z,?,YES,56,,,,lose,,3b47c44f-0acb-495f-bf2b-28b89f9389d6,f153a881-406b-4916-92ca-53dad139bd6a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T15:46:16.905Z,?,YES,48,,,,win,,0f4df1e7-758d-487b-9ffe-8df83fc3f0bc,3cde9072-7e09-49ac-8724-28ca20ec46ca
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T19:34:01.519Z,?,YES,54,,,,win,,895959f4-37db-4d96-a4fc-7126af769b42,218beda2-8e07-4c70-aafa-efcca11cad4a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T19:34:19.072Z,?,YES,67,,,,lose,,09e03bbb-ec27-4345-8945-9f2f9e4981ea,c60d9e54-eebf-47c9-8a28-5a17b2eb5013
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-27T19:34:37.139Z,?,YES,56,,,,win,,5465aaa8-8e2e-4ea2-9189-b65aba33d539,e3a238b1-ee95-4bca-ba2f-25701a770744
